result,id
0.8371241601073487,93474
0.8854899032260395,93475
0.8854899032260395,93476
0.2275015896085769,93477
0.7735542426345333,93478
0.8371241601073487,93479
0.11512168690784695,93480
0.5007522036824218,93481
0.11512168690784695,93482
0.2275015896085769,93483
0.8854899032260395,93484
0.2275015896085769,93485
0.3999952186460574,93486
0.6014481348047607,93487
0.1636979934584498,93488
0.6942355996829732,93489
0.1636979934584498,93490
0.6942355996829732,93491
0.5007522036824218,93492
0.5007522036824218,93493
0.2275015896085769,93494
0.3999952186460574,93495
0.8371241601073487,93496
0.7735542426345333,93497
0.3999952186460574,93498
0.5007522036824218,93499
0.6014481348047607,93500
0.7735542426345333,93501
0.5007522036824218,93502
0.8854899032260395,93503
0.3999952186460574,93504
0.6942355996829732,93505
0.8854899032260395,93506
0.3999952186460574,93507
0.6942355996829732,93508
0.6014481348047607,93509
0.8854899032260395,93510
0.7735542426345333,93511
0.7735542426345333,93512
0.11512168690784695,93513
0.1636979934584498,93514
0.6014481348047607,93515
0.6014481348047607,93516
0.1636979934584498,93517
0.8854899032260395,93518
0.3999952186460574,93519
0.7735542426345333,93520
0.5007522036824218,93521
0.8854899032260395,93522
0.8371241601073487,93523
0.7735542426345333,93524
0.6942355996829732,93525
0.7735542426345333,93526
0.11512168690784695,93527
0.5007522036824218,93528
0.11512168690784695,93529
0.1636979934584498,93530
0.1636979934584498,93531
0.6942355996829732,93532
0.2275015896085769,93533
0.3070432696544154,93534
0.3999952186460574,93535
0.8371241601073487,93536
0.3070432696544154,93537
0.5007522036824218,93538
0.11512168690784695,93539
0.2275015896085769,93540
0.3999952186460574,93541
0.7735542426345333,93542
0.11512168690784695,93543
0.1636979934584498,93544
0.3070432696544154,93545
0.8371241601073487,93546
0.1636979934584498,93547
0.6942355996829732,93548
0.5007522036824218,93549
0.11512168690784695,93550
0.7735542426345333,93551
0.3070432696544154,93552
0.11512168690784695,93553
0.3070432696544154,93554
0.11512168690784695,93555
0.6942355996829732,93556
0.3070432696544154,93557
0.3070432696544154,93558
0.8854899032260395,93559
0.8371241601073487,93560
0.3070432696544154,93561
0.6014481348047607,93562
0.6942355996829732,93563
0.8854899032260395,93564
0.3070432696544154,93565
0.6942355996829732,93566
0.2275015896085769,93567
0.3070432696544154,93568
0.11512168690784695,93569
0.11512168690784695,93570
0.2275015896085769,93571
0.3070432696544154,93572
0.3999952186460574,93573
0.11512168690784695,93574
0.8371241601073487,93575
0.6942355996829732,93576
0.5007522036824218,93577
0.6942355996829732,93578
0.8854899032260395,93579
0.5007522036824218,93580
0.2275015896085769,93581
0.6014481348047607,93582
0.3999952186460574,93583
0.6942355996829732,93584
0.6942355996829732,93585
0.5007522036824218,93586
0.2275015896085769,93587
0.1636979934584498,93588
0.11512168690784695,93589
0.1636979934584498,93590
0.7735542426345333,93591
0.1636979934584498,93592
0.8854899032260395,93593
0.5007522036824218,93594
0.8854899032260395,93595
0.6014481348047607,93596
0.3999952186460574,93597
0.8854899032260395,93598
0.3070432696544154,93599
0.5007522036824218,93600
0.6014481348047607,93601
0.6014481348047607,93602
0.6014481348047607,93603
0.5007522036824218,93604
0.8854899032260395,93605
0.6942355996829732,93606
0.3999952186460574,93607
0.2275015896085769,93608
0.11512168690784695,93609
0.7735542426345333,93610
0.6014481348047607,93611
0.7735542426345333,93612
0.7735542426345333,93613
0.5007522036824218,93614
0.6942355996829732,93615
0.2275015896085769,93616
0.3070432696544154,93617
0.6014481348047607,93618
0.11512168690784695,93619
0.3999952186460574,93620
0.2275015896085769,93621
0.3070432696544154,93622
0.1636979934584498,93623
0.11512168690784695,93624
0.8371241601073487,93625
0.3999952186460574,93626
0.5007522036824218,93627
0.2275015896085769,93628
0.1636979934584498,93629
0.3070432696544154,93630
0.2275015896085769,93631
0.1636979934584498,93632
0.8854899032260395,93633
0.1636979934584498,93634
0.3999952186460574,93635
0.1636979934584498,93636
0.6014481348047607,93637
0.2275015896085769,93638
0.8371241601073487,93639
0.1636979934584498,93640
0.3999952186460574,93641
0.3999952186460574,93642
0.1636979934584498,93643
0.8371241601073487,93644
0.3999952186460574,93645
0.6014481348047607,93646
0.8371241601073487,93647
0.3070432696544154,93648
0.3999952186460574,93649
0.5007522036824218,93650
0.8854899032260395,93651
0.7735542426345333,93652
0.1636979934584498,93653
0.7735542426345333,93654
0.1636979934584498,93655
0.6014481348047607,93656
0.6942355996829732,93657
0.8371241601073487,93658
0.3999952186460574,93659
0.3070432696544154,93660
0.11512168690784695,93661
0.6014481348047607,93662
0.6014481348047607,93663
0.8854899032260395,93664
0.5007522036824218,93665
0.3999952186460574,93666
0.8371241601073487,93667
0.2275015896085769,93668
0.3070432696544154,93669
0.3999952186460574,93670
0.8371241601073487,93671
0.3070432696544154,93672
0.3070432696544154,93673
0.8854899032260395,93674
0.5007522036824218,93675
0.5007522036824218,93676
0.6942355996829732,93677
0.3999952186460574,93678
0.11512168690784695,93679
0.2275015896085769,93680
0.3999952186460574,93681
0.1636979934584498,93682
0.8854899032260395,93683
0.2275015896085769,93684
0.3070432696544154,93685
0.1636979934584498,93686
0.6942355996829732,93687
0.3070432696544154,93688
0.2275015896085769,93689
0.2275015896085769,93690
0.8854899032260395,93691
0.5007522036824218,93692
0.6942355996829732,93693
0.6942355996829732,93694
0.8371241601073487,93695
0.1636979934584498,93696
0.3999952186460574,93697
0.8371241601073487,93698
0.6942355996829732,93699
0.3999952186460574,93700
0.6942355996829732,93701
0.7735542426345333,93702
0.11512168690784695,93703
0.6942355996829732,93704
0.6014481348047607,93705
0.11512168690784695,93706
0.6942355996829732,93707
0.8854899032260395,93708
0.11512168690784695,93709
0.6942355996829732,93710
0.6014481348047607,93711
0.2275015896085769,93712
0.8854899032260395,93713
0.3999952186460574,93714
0.2275015896085769,93715
0.11512168690784695,93716
0.11512168690784695,93717
0.11512168690784695,93718
0.7735542426345333,93719
0.2275015896085769,93720
0.3999952186460574,93721
0.11512168690784695,93722
0.2275015896085769,93723
0.5007522036824218,93724
0.2275015896085769,93725
0.6014481348047607,93726
0.11512168690784695,93727
0.3999952186460574,93728
0.8854899032260395,93729
0.8854899032260395,93730
0.3999952186460574,93731
0.7735542426345333,93732
0.3070432696544154,93733
0.5007522036824218,93734
0.3070432696544154,93735
0.11512168690784695,93736
0.6942355996829732,93737
0.7735542426345333,93738
0.7735542426345333,93739
0.6014481348047607,93740
0.6014481348047607,93741
0.3999952186460574,93742
0.8854899032260395,93743
0.3070432696544154,93744
0.1636979934584498,93745
0.8854899032260395,93746
0.11512168690784695,93747
0.2275015896085769,93748
0.5007522036824218,93749
0.5007522036824218,93750
0.7735542426345333,93751
0.5007522036824218,93752
0.3070432696544154,93753
0.3999952186460574,93754
0.2275015896085769,93755
0.3070432696544154,93756
0.11512168690784695,93757
0.6014481348047607,93758
0.5007522036824218,93759
0.8371241601073487,93760
0.2275015896085769,93761
0.3070432696544154,93762
0.6014481348047607,93763
0.6942355996829732,93764
0.5007522036824218,93765
0.6014481348047607,93766
0.11512168690784695,93767
0.2275015896085769,93768
0.8854899032260395,93769
0.5007522036824218,93770
0.5007522036824218,93771
0.8854899032260395,93772
0.6014481348047607,93773
0.7735542426345333,93774
0.6014481348047607,93775
0.8371241601073487,93776
0.3999952186460574,93777
0.7735542426345333,93778
0.8854899032260395,93779
0.7735542426345333,93780
0.6014481348047607,93781
0.11512168690784695,93782
0.11512168690784695,93783
0.7735542426345333,93784
0.8854899032260395,93785
0.8371241601073487,93786
0.7735542426345333,93787
0.6942355996829732,93788
0.11512168690784695,93789
0.6014481348047607,93790
0.8854899032260395,93791
0.6014481348047607,93792
0.6942355996829732,93793
0.5007522036824218,93794
0.5007522036824218,93795
0.11512168690784695,93796
0.5007522036824218,93797
0.3999952186460574,93798
0.3999952186460574,93799
0.7735542426345333,93800
0.8371241601073487,93801
0.3999952186460574,93802
0.6942355996829732,93803
0.7735542426345333,93804
0.8854899032260395,93805
0.1636979934584498,93806
0.8371241601073487,93807
0.8854899032260395,93808
0.8371241601073487,93809
0.2275015896085769,93810
0.11512168690784695,93811
0.6942355996829732,93812
0.3070432696544154,93813
0.5007522036824218,93814
0.6942355996829732,93815
0.5007522036824218,93816
0.3070432696544154,93817
0.5007522036824218,93818
0.11512168690784695,93819
0.11512168690784695,93820
0.1636979934584498,93821
0.7735542426345333,93822
0.6014481348047607,93823
0.7735542426345333,93824
0.6942355996829732,93825
0.7735542426345333,93826
0.3999952186460574,93827
0.5007522036824218,93828
0.8854899032260395,93829
0.5007522036824218,93830
0.1636979934584498,93831
0.11512168690784695,93832
0.3999952186460574,93833
0.2275015896085769,93834
0.7735542426345333,93835
0.3070432696544154,93836
0.6014481348047607,93837
0.1636979934584498,93838
0.8854899032260395,93839
0.7735542426345333,93840
0.8854899032260395,93841
0.7735542426345333,93842
0.8371241601073487,93843
0.3999952186460574,93844
0.5007522036824218,93845
0.8854899032260395,93846
0.6942355996829732,93847
0.11512168690784695,93848
0.1636979934584498,93849
0.5007522036824218,93850
0.1636979934584498,93851
0.3070432696544154,93852
0.3999952186460574,93853
0.6014481348047607,93854
0.8854899032260395,93855
0.1636979934584498,93856
0.6942355996829732,93857
0.6014481348047607,93858
0.6942355996829732,93859
0.3999952186460574,93860
0.3070432696544154,93861
0.5007522036824218,93862
0.11512168690784695,93863
0.3070432696544154,93864
0.11512168690784695,93865
0.1636979934584498,93866
0.8854899032260395,93867
0.5007522036824218,93868
0.8854899032260395,93869
0.3070432696544154,93870
0.1636979934584498,93871
0.6942355996829732,93872
0.3070432696544154,93873
0.3070432696544154,93874
0.1636979934584498,93875
0.8371241601073487,93876
0.6014481348047607,93877
0.3999952186460574,93878
0.2275015896085769,93879
0.6014481348047607,93880
0.1636979934584498,93881
0.8854899032260395,93882
0.7735542426345333,93883
0.3999952186460574,93884
0.7735542426345333,93885
0.3070432696544154,93886
0.2275015896085769,93887
0.6942355996829732,93888
0.1636979934584498,93889
0.11512168690784695,93890
0.3999952186460574,93891
0.7735542426345333,93892
0.1636979934584498,93893
0.2275015896085769,93894
0.3070432696544154,93895
0.6014481348047607,93896
0.2275015896085769,93897
0.1636979934584498,93898
0.2275015896085769,93899
0.6014481348047607,93900
0.7735542426345333,93901
0.3070432696544154,93902
0.1636979934584498,93903
0.2275015896085769,93904
0.6014481348047607,93905
0.3999952186460574,93906
0.11512168690784695,93907
0.3999952186460574,93908
0.1636979934584498,93909
0.5007522036824218,93910
0.8371241601073487,93911
0.5007522036824218,93912
0.3070432696544154,93913
0.5007522036824218,93914
0.3999952186460574,93915
0.8371241601073487,93916
0.5007522036824218,93917
0.6014481348047607,93918
0.7735542426345333,93919
0.6014481348047607,93920
0.6942355996829732,93921
0.8371241601073487,93922
0.11512168690784695,93923
0.8854899032260395,93924
0.7735542426345333,93925
0.3070432696544154,93926
0.2275015896085769,93927
0.8854899032260395,93928
0.5007522036824218,93929
0.6942355996829732,93930
0.1636979934584498,93931
0.3999952186460574,93932
0.8854899032260395,93933
0.1636979934584498,93934
0.1636979934584498,93935
0.6014481348047607,93936
0.3070432696544154,93937
0.8371241601073487,93938
0.8371241601073487,93939
0.3070432696544154,93940
0.5007522036824218,93941
0.6942355996829732,93942
0.8854899032260395,93943
0.2275015896085769,93944
0.11512168690784695,93945
0.2275015896085769,93946
0.5007522036824218,93947
0.2275015896085769,93948
0.8371241601073487,93949
0.1636979934584498,93950
0.2275015896085769,93951
0.3070432696544154,93952
0.11512168690784695,93953
0.2275015896085769,93954
0.3999952186460574,93955
0.2275015896085769,93956
0.11512168690784695,93957
0.8371241601073487,93958
0.2275015896085769,93959
0.11512168690784695,93960
0.3999952186460574,93961
0.5007522036824218,93962
0.5007522036824218,93963
0.1636979934584498,93964
0.3999952186460574,93965
0.11512168690784695,93966
0.8854899032260395,93967
0.1636979934584498,93968
0.3070432696544154,93969
0.3999952186460574,93970
0.2275015896085769,93971
0.11512168690784695,93972
0.8854899032260395,93973
0.1636979934584498,93974
0.11512168690784695,93975
0.11512168690784695,93976
0.7735542426345333,93977
0.2275015896085769,93978
0.7735542426345333,93979
0.3070432696544154,93980
0.2275015896085769,93981
0.6942355996829732,93982
0.5007522036824218,93983
0.8371241601073487,93984
0.8854899032260395,93985
0.5007522036824218,93986
0.8854899032260395,93987
0.1636979934584498,93988
0.2275015896085769,93989
0.8854899032260395,93990
0.7735542426345333,93991
0.6014481348047607,93992
0.8371241601073487,93993
0.1636979934584498,93994
0.7735542426345333,93995
0.11512168690784695,93996
0.1636979934584498,93997
0.6014481348047607,93998
0.11512168690784695,93999
0.6942355996829732,94000
0.3070432696544154,94001
0.7735542426345333,94002
0.3999952186460574,94003
0.8854899032260395,94004
0.6942355996829732,94005
0.8371241601073487,94006
0.2275015896085769,94007
0.2275015896085769,94008
0.6942355996829732,94009
0.8854899032260395,94010
0.8371241601073487,94011
0.7735542426345333,94012
0.6014481348047607,94013
0.6014481348047607,94014
0.1636979934584498,94015
0.8854899032260395,94016
0.3070432696544154,94017
0.6942355996829732,94018
0.8854899032260395,94019
0.8371241601073487,94020
0.3070432696544154,94021
0.11512168690784695,94022
0.8854899032260395,94023
0.5007522036824218,94024
0.11512168690784695,94025
0.3999952186460574,94026
0.11512168690784695,94027
0.2275015896085769,94028
0.8854899032260395,94029
0.6942355996829732,94030
0.11512168690784695,94031
0.11512168690784695,94032
0.5007522036824218,94033
0.11512168690784695,94034
0.6942355996829732,94035
0.7735542426345333,94036
0.3070432696544154,94037
0.6942355996829732,94038
0.7735542426345333,94039
0.11512168690784695,94040
0.3999952186460574,94041
0.3070432696544154,94042
0.1636979934584498,94043
0.7735542426345333,94044
0.8371241601073487,94045
0.7735542426345333,94046
0.6942355996829732,94047
0.6942355996829732,94048
0.1636979934584498,94049
0.5007522036824218,94050
0.3070432696544154,94051
0.11512168690784695,94052
0.5007522036824218,94053
0.6942355996829732,94054
0.1636979934584498,94055
0.6014481348047607,94056
0.7735542426345333,94057
0.6942355996829732,94058
0.6014481348047607,94059
0.6014481348047607,94060
0.7735542426345333,94061
0.6942355996829732,94062
0.6014481348047607,94063
0.8371241601073487,94064
0.6942355996829732,94065
0.5007522036824218,94066
0.3999952186460574,94067
0.7735542426345333,94068
0.2275015896085769,94069
0.8854899032260395,94070
0.6942355996829732,94071
0.6014481348047607,94072
0.6014481348047607,94073
0.8854899032260395,94074
0.3070432696544154,94075
0.11512168690784695,94076
0.5007522036824218,94077
0.1636979934584498,94078
0.5007522036824218,94079
0.8371241601073487,94080
0.6014481348047607,94081
0.2275015896085769,94082
0.6942355996829732,94083
0.8854899032260395,94084
0.8854899032260395,94085
0.8854899032260395,94086
0.5007522036824218,94087
0.2275015896085769,94088
0.8854899032260395,94089
0.1636979934584498,94090
0.7735542426345333,94091
0.7735542426345333,94092
0.8371241601073487,94093
0.11512168690784695,94094
0.8854899032260395,94095
0.3070432696544154,94096
0.5007522036824218,94097
0.1636979934584498,94098
0.1636979934584498,94099
0.2275015896085769,94100
0.3999952186460574,94101
